id,Rings
92324,11.536098
92325,9.264633
92326,6.9167504
92327,10.523977
92328,7.399956
92329,8.274469
92330,9.117043
92331,9.673904
92332,11.123284
92333,11.936923
92334,12.01808
92335,8.357226
92336,6.9939966
92337,4.298905
92338,13.176487
92339,8.979279
92340,7.79346
92341,6.4340577
92342,17.086317
92343,7.0443077
92344,6.3482227
92345,7.6552186
92346,8.619618
92347,12.519212
92348,14.485486
92349,8.3974495
92350,6.130104
92351,12.0813675
92352,10.98354
92353,9.126298
92354,7.809198
92355,13.686912
92356,5.893982
92357,9.464465
92358,9.67686
92359,8.610142
92360,12.87439
92361,12.149583
92362,12.224365
92363,11.358105
92364,6.767972
92365,10.562626
92366,9.372267
92367,8.157055
92368,12.299933
92369,8.483267
92370,10.598288
92371,9.639466
92372,9.448046
92373,10.949107
92374,4.7349386
92375,7.1598654
92376,10.423232
92377,12.772906
92378,10.213352
92379,13.066993
92380,8.246513
92381,4.553956
92382,9.723976
92383,14.7751045
92384,14.953901
92385,6.7757382
92386,9.265251
92387,5.5387945
92388,5.9876986
92389,5.9527564
92390,8.359462
92391,8.535
92392,10.204881
92393,4.9257383
92394,5.1938286
92395,15.596193
92396,6.335474
92397,15.92629
92398,9.463128
92399,6.366256
92400,13.955047
92401,7.631045
92402,5.092344
92403,8.323074
92404,8.441663
92405,15.051311
92406,12.548415
92407,5.2443604
92408,8.661591
92409,11.854741
92410,9.580651
92411,9.578071
92412,11.484256
92413,9.202257
92414,11.232422
92415,8.378563
92416,11.322291
92417,10.291605
92418,11.6402
92419,13.346951
92420,10.593244
92421,9.659588
92422,7.4490438
92423,13.573789
92424,9.727969
92425,6.0492196
92426,8.953582
92427,10.028165
92428,10.398439
92429,11.107452
92430,9.633073
92431,13.44984
92432,11.093227
92433,8.9095545
92434,8.225038
92435,8.361491
92436,9.756604
92437,4.246163
92438,13.758871
92439,8.832062
92440,4.5685973
92441,9.280555
92442,8.598575
92443,9.689525
92444,9.79145
92445,7.399412
92446,8.465729
92447,7.1727247
92448,8.81465
92449,8.958406
92450,16.873404
92451,11.143684
92452,10.625699
92453,8.034247
92454,11.121215
92455,12.370706
92456,10.34086
92457,10.064805
92458,9.370018
92459,8.1620035
92460,9.803195
92461,9.206074
92462,12.900292
92463,12.106305
92464,9.944207
92465,9.0970545
92466,13.498696
92467,14.33094
92468,9.75982
92469,9.024786
92470,10.024696
92471,8.112104
92472,11.266149
92473,9.426945
92474,11.267179
92475,9.210613
92476,8.717698
92477,8.145394
92478,13.732723
92479,7.2090364
92480,9.445345
92481,8.387673
92482,12.508009
92483,7.8740087
92484,9.244795
92485,10.75484
92486,14.763411
92487,9.966698
92488,7.1589465
92489,8.73975
92490,11.813418
92491,9.742734
92492,11.001464
92493,6.264152
92494,14.833197
92495,7.444527
92496,4.7263627
92497,9.484365
92498,5.244181
92499,6.521099
92500,9.195493
92501,6.763551
92502,10.646711
92503,9.8295145
92504,9.552252
92505,9.570126
92506,12.658486
92507,9.498005
92508,11.397647
92509,8.7324095
92510,11.015842
92511,16.789051
92512,14.74139
92513,8.458541
92514,9.515816
92515,17.444536
92516,5.73467
92517,7.5195065
92518,8.932961
92519,9.663529
92520,8.167484
92521,8.878396
92522,11.430809
92523,7.6790743
92524,11.407877
92525,9.091663
92526,9.366108
92527,9.362545
92528,7.9557304
92529,11.151977
92530,12.0815935
92531,7.269482
92532,8.131479
92533,6.5283217
92534,14.729913
92535,11.331949
92536,9.582974
92537,10.520164
92538,6.7273703
92539,9.746041
92540,9.334536
92541,9.260353
92542,11.464883
92543,15.809149
92544,10.000435
92545,11.957976
92546,13.111459
92547,9.743228
92548,4.1028666
92549,9.451246
92550,10.211214
92551,9.28047
92552,10.081901
92553,8.801656
92554,7.4963465
92555,9.847284
92556,9.532733
92557,12.817067
92558,12.088116
92559,10.313955
92560,15.062198
92561,11.363669
92562,8.923039
92563,10.215377
92564,11.727755
92565,7.8541756
92566,11.315889
92567,9.119039
92568,10.762355
92569,7.136557
92570,6.600603
92571,16.287722
92572,10.087932
92573,9.662939
92574,9.728732
92575,5.1160665
92576,8.528405
92577,10.533183
92578,8.636189
92579,6.3397307
92580,7.3233185
92581,12.08971
92582,9.718635
92583,8.09526
92584,5.752784
92585,9.49233
92586,6.5990787
92587,10.497273
92588,10.505227
92589,14.900853
92590,9.299653
92591,13.184624
92592,10.903118
92593,9.224418
92594,15.372495
92595,9.894839
92596,9.557684
92597,10.607371
92598,7.8640327
92599,9.119012
92600,6.027856
92601,10.617802
92602,5.8355002
92603,8.191769
92604,8.126458
92605,4.464807
92606,14.938317
92607,6.1786838
92608,11.098181
92609,8.478674
92610,15.86091
92611,11.166055
92612,6.9348693
92613,6.968655
92614,9.941163
92615,13.330854
92616,9.822067
92617,11.351621
92618,10.383305
92619,10.6265545
92620,13.680774
92621,9.244563
92622,11.497052
92623,8.23424
92624,9.06914
92625,7.6648374
92626,12.971162
92627,10.85661
92628,9.091283
92629,8.413479
92630,7.658217
92631,7.933963
92632,12.405973
92633,9.666201
92634,9.944658
92635,6.542887
92636,9.486332
92637,8.491715
92638,11.873241
92639,15.193721
92640,9.883448
92641,7.0467772
92642,8.84768
92643,6.8588324
92644,14.670352
92645,6.9624934
92646,6.925648
92647,9.656276
92648,15.551471
92649,9.761326
92650,10.03847
92651,15.320877
92652,9.333731
92653,14.98676
92654,7.4389534
92655,8.989399
92656,10.130468
92657,8.027252
92658,5.9738407
92659,4.1463184
92660,8.7804575
92661,7.1896014
92662,10.996741
92663,8.982715
92664,10.651369
92665,9.401905
92666,6.0617456
92667,12.805756
92668,11.246501
92669,10.642901
92670,9.713143
92671,7.673116
92672,9.608824
92673,11.184641
92674,6.0102673
92675,14.254186
92676,9.989256
92677,9.021291
92678,7.0017676
92679,6.706579
92680,4.3068385
92681,12.0534315
92682,7.1922646
92683,8.170628
92684,8.153787
92685,10.914677
92686,10.593658
92687,6.0710483
92688,12.206245
92689,10.545613
92690,7.066287
92691,7.525757
92692,10.923808
92693,5.1506047
92694,15.256022
92695,9.3405285
92696,13.572765
92697,8.9594145
92698,4.4843693
92699,7.4466724
92700,5.519466
92701,11.385801
92702,8.822133
92703,9.249514
92704,10.129094
92705,12.246178
92706,7.8557587
92707,10.625322
92708,8.482609
92709,9.24153
92710,10.665132
92711,7.5180464
92712,6.392684
92713,10.130697
92714,9.263438
92715,8.635418
92716,10.958314
92717,12.44992
92718,8.885762
92719,12.079667
92720,9.41589
92721,7.294667
92722,17.589428
92723,10.386374
92724,6.876765
92725,7.077217
92726,8.774803
92727,9.593085
92728,15.51568
92729,10.226664
92730,12.082423
92731,11.534118
92732,12.767452
92733,14.609262
92734,10.210251
92735,7.085914
92736,10.137869
92737,11.164611
92738,9.091874
92739,8.35108
92740,8.865888
92741,6.9479375
92742,11.349189
92743,9.573444
92744,4.1028666
92745,10.212379
92746,10.139224
92747,10.61418
92748,10.229858
92749,7.8254814
92750,8.033882
92751,9.6481905
92752,9.120602
92753,4.590819
92754,8.032
92755,14.821652
92756,8.072444
92757,7.334156
92758,6.462028
92759,10.887998
92760,8.930958
92761,11.402101
92762,9.558863
92763,11.547729
92764,5.021831
92765,6.233137
92766,8.246499
92767,11.38752
92768,8.469639
92769,10.357982
92770,7.5121584
92771,9.950157
92772,9.015592
92773,7.2416344
92774,8.219893
92775,8.38075
92776,7.5602283
92777,9.141742
92778,8.810529
92779,13.66369
92780,9.18852
92781,10.593792
92782,10.857369
92783,9.918133
92784,9.784702
92785,16.475569
92786,8.580734
92787,10.802863
92788,7.9311104
92789,13.637845
92790,12.07335
92791,12.406982
92792,10.412426
92793,7.7125716
92794,9.369317
92795,9.058751
92796,10.817781
92797,7.5831385
92798,9.370083
92799,6.4267745
92800,8.563264
92801,11.664746
92802,9.938859
92803,11.180194
92804,7.5815687
92805,9.264747
92806,11.782058
92807,14.517898
92808,7.2182217
92809,9.347194
92810,8.382124
92811,5.839834
92812,8.137938
92813,10.432639
92814,10.538491
92815,10.493621
92816,6.1187015
92817,6.8673654
92818,6.811727
92819,9.240393
92820,10.821014
92821,12.200808
92822,10.479002
92823,7.6533136
92824,8.9202795
92825,9.862534
92826,9.138155
92827,9.385611
92828,8.853455
92829,7.601115
92830,12.725511
92831,15.101517
92832,5.0550337
92833,8.1301155
92834,13.39871
92835,10.518718
92836,9.516472
92837,9.704387
92838,8.458962
92839,11.545126
92840,6.2768416
92841,9.265345
92842,6.8816423
92843,7.5222445
92844,11.176021
92845,4.6429596
92846,9.523082
92847,9.185969
92848,6.3878126
92849,10.299661
92850,7.9566784
92851,6.2080216
92852,5.701692
92853,9.901527
92854,10.587196
92855,9.252951
92856,8.435706
92857,7.0390296
92858,5.654189
92859,9.473945
92860,10.339495
92861,9.062334
92862,8.21027
92863,7.283187
92864,9.748913
92865,7.2298594
92866,12.113352
92867,9.8469925
92868,5.8018837
92869,8.604646
92870,10.808206
92871,4.4084826
92872,9.072918
92873,4.5347185
92874,7.4274025
92875,9.046716
92876,4.61334
92877,14.347431
92878,10.288886
92879,11.11799
92880,8.530386
92881,6.18286
92882,7.553403
92883,9.824515
92884,9.811852
92885,7.559858
92886,4.5669513
92887,12.052793
92888,10.283323
92889,5.531706
92890,8.973093
92891,10.974124
92892,12.2531185
92893,8.5750265
92894,9.286519
92895,10.535997
92896,8.423384
92897,9.310165
92898,11.448819
92899,9.475019
92900,7.3419857
92901,7.7677712
92902,12.24185
92903,12.260538
92904,14.53207
92905,11.824782
92906,8.013984
92907,9.586648
92908,7.844279
92909,9.488454
92910,6.9000745
92911,7.138647
92912,7.42209
92913,8.278269
92914,9.0386
92915,10.56204
92916,8.118384
92917,4.1028666
92918,8.324383
92919,6.6437016
92920,6.874567
92921,7.4847836
92922,13.117644
92923,7.49639
92924,10.039413
92925,11.877468
92926,16.02097
92927,9.29256
92928,13.506311
92929,11.522404
92930,9.824151
92931,8.3673
92932,7.863533
92933,6.51003
92934,10.605453
92935,9.464734
92936,17.573862
92937,13.824728
92938,8.946303
92939,4.7570376
92940,9.998536
92941,6.086033
92942,9.132087
92943,12.926925
92944,7.291388
92945,11.491522
92946,8.80953
92947,8.962423
92948,6.7069902
92949,10.897678
92950,6.6910224
92951,6.167214
92952,10.5311775
92953,7.3666673
92954,13.303356
92955,6.458761
92956,14.555433
92957,10.161937
92958,7.160946
92959,6.8015676
92960,12.280911
92961,6.6870637
92962,10.493436
92963,8.2495365
92964,13.3825445
92965,7.50003
92966,8.392514
92967,6.5028877
92968,10.24266
92969,4.132641
92970,11.831092
92971,10.864026
92972,12.5483465
92973,12.404264
92974,9.56699
92975,13.589336
92976,6.855065
92977,11.595996
92978,9.523448
92979,10.215633
92980,10.885061
92981,9.35508
92982,9.764539
92983,14.547438
92984,10.891827
92985,10.216822
92986,5.160967
92987,9.542261
92988,7.6691046
92989,8.29153
92990,11.562875
92991,9.919585
92992,10.025099
92993,8.0928335
92994,8.529129
92995,7.612991
92996,9.172348
92997,9.244194
92998,18.040295
92999,8.961601
93000,11.840646
93001,6.1122203
93002,15.340454
93003,7.8589015
93004,9.88492
93005,11.046357
93006,11.283586
93007,9.68609
93008,11.103905
93009,12.966837
93010,8.417059
93011,7.303738
93012,9.31692
93013,9.190216
93014,5.350797
93015,6.9552507
93016,8.302113
93017,11.309413
93018,13.02473
93019,6.429885
93020,9.106164
93021,9.052973
93022,11.317126
93023,4.6964025
93024,7.658217
93025,9.096627
93026,12.526329
93027,7.220334
93028,12.270243
93029,7.5229936
93030,16.269915
93031,11.319689
93032,17.756205
93033,10.033093
93034,8.360451
93035,11.701579
93036,15.79393
93037,7.969621
93038,8.527548
93039,4.8718414
93040,14.769068
93041,10.663432
93042,11.546556
93043,9.432174
93044,8.338571
93045,10.373818
93046,8.682604
93047,6.1146574
93048,11.818949
93049,8.558893
93050,9.594186
93051,7.748971
93052,12.026505
93053,12.098077
93054,8.995278
93055,6.083483
93056,9.306278
93057,11.642375
93058,9.903797
93059,8.179583
93060,14.616813
93061,12.844313
93062,9.70571
93063,10.824195
93064,7.343168
93065,12.016416
93066,12.1771755
93067,4.1028666
93068,7.650337
93069,8.36339
93070,14.128855
93071,9.7425785
93072,11.778385
93073,10.512572
93074,9.874736
93075,11.577085
93076,10.745918
93077,8.98747
93078,9.917687
93079,7.421637
93080,13.042345
93081,9.685879
93082,8.300838
93083,9.6055355
93084,9.9361
93085,11.39874
93086,7.4497514
93087,5.059385
93088,9.062855
93089,7.0263796
93090,10.996932
93091,11.421533
93092,9.366351
93093,7.40638
93094,4.336426
93095,9.193085
93096,9.767432
93097,6.5044637
93098,6.2207704
93099,9.036334
93100,9.127748
93101,10.429639
93102,8.331098
93103,8.543998
93104,9.69706
93105,10.100803
93106,9.4827
93107,7.300823
93108,10.176043
93109,8.029159
93110,10.113699
93111,15.0687475
93112,8.751786
93113,8.857278
93114,8.880387
93115,13.522629
93116,10.29818
93117,13.607994
93118,10.937335
93119,11.858482
93120,13.427237
93121,9.772684
93122,8.740801
93123,10.561155
93124,10.045978
93125,8.51546
93126,8.583119
93127,12.039524
93128,8.729377
93129,11.154846
93130,9.3041935
93131,12.991133
93132,10.441497
93133,15.420936
93134,10.461318
93135,14.648063
93136,7.276553
93137,9.535553
93138,10.23518
93139,8.071756
93140,10.490285
93141,7.0105157
93142,10.966706
93143,10.392589
93144,6.6610994
93145,9.586605
93146,5.412891
93147,9.832831
93148,9.914833
93149,9.7937765
93150,6.5870366
93151,10.273584
93152,10.399028
93153,10.701505
93154,8.063415
93155,10.170371
93156,10.7624655
93157,7.5815687
93158,6.8140173
93159,8.819317
93160,9.144345
93161,7.514025
93162,7.658058
93163,9.417863
93164,7.3617635
93165,5.8152266
93166,8.436599
93167,14.254128
93168,9.668285
93169,10.246428
93170,7.847035
93171,9.664284
93172,13.102622
93173,16.057732
93174,12.106499
93175,10.641199
93176,10.982946
93177,7.9365892
93178,12.003426
93179,10.769733
93180,9.914695
93181,9.696736
93182,4.706943
93183,12.358319
93184,5.895866
93185,7.122747
93186,11.19149
93187,4.7064652
93188,9.5949955
93189,10.806758
93190,14.660908
93191,9.723347
93192,7.5201592
93193,8.310518
93194,9.716607
93195,11.101511
93196,12.051792
93197,10.735812
93198,13.73792
93199,15.437635
93200,13.458387
93201,7.658217
93202,9.552198
93203,6.836888
93204,7.0467772
93205,8.232031
93206,8.755606
93207,8.44742
93208,10.825263
93209,7.1728354
93210,15.038562
93211,11.2199545
93212,9.081902
93213,5.2041245
93214,4.5280604
93215,8.786669
93216,9.141854
93217,10.491857
93218,8.137938
93219,9.113773
93220,7.0770354
93221,13.328581
93222,11.143472
93223,11.977143
93224,10.596968
93225,10.043641
93226,12.40667
93227,10.831064
93228,9.446281
93229,9.189708
93230,12.495342
93231,6.428298
93232,9.44844
93233,7.9557304
93234,10.519992
93235,8.381239
93236,13.9056015
93237,6.5366974
93238,9.720056
93239,7.533218
93240,10.808994
93241,10.793552
93242,14.332299
93243,10.440473
93244,9.5871525
93245,9.177277
93246,9.663022
93247,9.822994
93248,11.446258
93249,9.5966625
93250,9.8455515
93251,7.5010357
93252,8.35733
93253,8.314729
93254,12.415298
93255,10.410995
93256,7.696414
93257,15.159734
93258,6.2965355
93259,8.175329
93260,8.422995
93261,11.507449
93262,8.492891
93263,15.470334
93264,12.465921
93265,7.4884157
93266,10.422868
93267,9.2455435
93268,8.332697
93269,10.910104
93270,9.504871
93271,8.42489
93272,10.754152
93273,9.807925
93274,8.016537
93275,9.560307
93276,8.351365
93277,8.9428625
93278,11.514078
93279,12.620779
93280,11.252185
93281,9.424463
93282,13.042476
93283,10.698838
93284,6.952714
93285,5.598207
93286,12.148927
93287,11.156025
93288,9.537652
93289,10.854066
93290,17.85894
93291,16.366312
93292,8.757599
93293,11.422319
93294,9.135781
93295,6.335743
93296,11.724474
93297,11.444386
93298,10.218243
93299,8.217947
93300,10.899363
93301,9.490627
93302,5.934798
93303,13.409836
93304,9.440285
93305,8.339058
93306,10.241348
93307,11.038636
93308,9.849865
93309,7.1612754
93310,14.831745
93311,8.113571
93312,8.056477
93313,6.6925387
93314,9.306887
93315,14.861427
93316,9.576101
93317,13.996324
93318,10.090434
93319,4.6175065
93320,6.565806
93321,9.452738
93322,7.444527
93323,9.486269
93324,8.718558
93325,9.549008
93326,8.3310585
93327,9.289377
93328,8.54008
93329,10.39847
93330,7.78573
93331,9.058961
93332,10.792884
93333,10.193168
93334,6.3638797
93335,10.3669405
93336,12.173915
93337,9.631932
93338,10.713017
93339,13.944899
93340,4.785981
93341,12.135584
93342,7.082111
93343,7.3010163
93344,6.8533783
93345,11.62802
93346,11.274123
93347,9.656797
93348,11.765754
93349,13.157918
93350,8.147616
93351,9.2842045
93352,10.452149
93353,7.775593
93354,7.2038326
93355,10.155382
93356,11.096559
93357,9.815573
93358,7.452317
93359,7.1223125
93360,11.702641
93361,7.5833254
93362,10.504209
93363,13.237043
93364,13.910473
93365,10.120068
93366,13.037862
93367,7.603595
93368,9.170451
93369,5.4793897
93370,10.479747
93371,9.344867
93372,8.8734865
93373,8.37328
93374,7.3838196
93375,10.828781
93376,8.443764
93377,6.005281
93378,8.899902
93379,9.824711
93380,7.22621
93381,10.880454
93382,8.401605
93383,7.160684
93384,12.097098
93385,8.707427
93386,7.123471
93387,8.979979
93388,10.356207
93389,8.677925
93390,8.452998
93391,8.910827
93392,5.8463755
93393,8.415543
93394,8.495232
93395,6.09822
93396,9.102588
93397,8.081799
93398,7.023936
93399,8.676863
93400,10.078753
93401,7.7390733
93402,9.087929
93403,7.50003
93404,9.320719
93405,10.38258
93406,11.067966
93407,11.15783
93408,9.188597
93409,10.503058
93410,6.68014
93411,12.215056
93412,8.700845
93413,4.420291
93414,5.9051223
93415,8.978226
93416,5.8231363
93417,14.64806
93418,6.909584
93419,6.044461
93420,10.085314
93421,8.391043
93422,9.723787
93423,6.924521
93424,10.669073
93425,6.078969
93426,9.32221
93427,9.546493
93428,14.094134
93429,8.885513
93430,10.828015
93431,8.543998
93432,8.391783
93433,12.081798
93434,8.247243
93435,6.8713274
93436,7.597854
93437,8.856478
93438,10.032868
93439,11.121272
93440,10.917421
93441,11.206974
93442,5.1568193
93443,7.182135
93444,18.151894
93445,7.494452
93446,9.998231
93447,8.039777
93448,8.964785
93449,9.76525
93450,7.5773396
93451,8.611691
93452,5.5646734
93453,7.3484106
93454,10.608907
93455,9.882891
93456,8.942116
93457,9.830294
93458,8.445712
93459,16.476973
93460,4.5751376
93461,12.5109415
93462,11.817927
93463,7.984091
93464,13.57426
93465,8.139629
93466,15.982072
93467,4.1028666
93468,9.8078375
93469,6.97471
93470,10.160831
93471,8.74886
93472,9.148767
93473,7.2901998
93474,6.389903
93475,11.916362
93476,7.2432137
93477,9.205666
93478,8.336738
93479,10.47922
93480,13.633663
93481,6.7868953
93482,11.103005
93483,11.691062
93484,9.794809
93485,7.032503
93486,7.382882
93487,9.797953
93488,17.392841
93489,10.026112
93490,9.088794
93491,14.10179
93492,9.970805
93493,12.859154
93494,6.976914
93495,11.361212
93496,9.210859
93497,11.384013
93498,12.65958
93499,12.411438
93500,7.6674147
93501,10.850799
93502,10.416843
93503,13.4004135
93504,10.255866
93505,7.356194
93506,12.793535
93507,7.562735
93508,9.157888
93509,15.387084
93510,6.977213
93511,8.531677
93512,9.312824
93513,7.4999332
93514,9.606109
93515,6.595783
93516,7.16643
93517,10.419939
93518,5.1127653
93519,9.06902
93520,9.5940075
