id,Rings
92329,8.129559
92330,9.131357
92331,9.957816
92332,11.00073
92333,12.176882
92334,11.884166
92335,8.4292965
92336,6.9812202
92337,4.262011
92338,13.669194
92339,8.820938
92340,7.7312307
92341,6.424525
92342,17.404446
92343,6.985345
92344,6.440296
92345,7.673158
92346,8.7215
92347,12.111582
92348,15.030301
92349,8.37492
92350,6.0851617
92351,11.973574
92352,10.907415
92353,9.169481
92354,7.8453846
92355,13.414125
92356,5.9371977
92357,9.281292
92358,9.518158
92359,8.68209
92360,12.381575
92361,12.02941
92362,12.118513
92363,11.592484
92364,6.7642226
92365,10.515621
92366,9.454823
92367,8.145591
92368,11.65247
92369,8.400064
92370,10.574563
92371,9.829725
92372,9.116569
92373,11.003358
92374,4.883906
92375,7.13908
92376,10.53131
92377,12.596741
92378,10.226233
92379,13.408094
92380,8.24636
92381,4.5425005
92382,9.733039
92383,15.167045
92384,14.81017
92385,6.811544
92386,9.551917
92387,5.559474
92388,5.9596686
92389,6.0835295
92390,8.140369
92391,8.526664
92392,9.910615
92393,4.9292593
92394,5.1926227
92395,14.95041
92396,6.3547263
92397,15.359021
92398,9.485405
92399,6.3758307
92400,13.581061
92401,7.6760426
92402,5.0842633
92403,8.402901
92404,8.35182
92405,15.142644
92406,12.90592
92407,5.2390227
92408,8.481863
92409,11.175441
92410,9.746883
92411,9.1996765
92412,11.742222
92413,9.24225
92414,11.449372
92415,8.352301
92416,11.315169
92417,10.145178
92418,11.608129
92419,13.136463
92420,10.33782
92421,9.729533
92422,7.3483615
92423,14.536779
92424,9.620212
92425,6.028629
92426,9.100664
92427,10.284006
92428,10.172867
92429,11.764657
92430,9.347967
92431,14.10401
92432,10.904381
92433,8.783226
92434,8.268035
92435,8.427587
92436,9.96865
92437,4.2722225
92438,14.039046
92439,8.761081
92440,4.480885
92441,9.288214
92442,8.475485
92443,9.642812
92444,9.494976
92445,7.366097
92446,8.363427
92447,7.229045
92448,9.006169
92449,8.861855
92450,15.885857
92451,11.375275
92452,10.365876
92453,7.975287
92454,10.96751
92455,12.608416
92456,10.860333
92457,10.245779
92458,9.266733
92459,8.035265
92460,10.005925
92461,9.127097
92462,12.97939
92463,12.320178
92464,10.147236
92465,9.004306
92466,12.842335
92467,14.130438
92468,9.401814
92469,9.410253
92470,10.322485
92471,8.0784855
92472,11.011615
92473,9.25935
92474,11.431186
92475,8.96071
92476,8.762719
92477,8.259232
92478,13.896712
92479,7.207589
92480,9.693627
92481,8.40993
92482,12.604682
92483,7.853737
92484,9.32027
92485,10.654206
92486,15.015721
92487,10.025461
92488,7.2332954
92489,8.549822
92490,11.402971
92491,9.891988
92492,11.079377
92493,6.3418355
92494,14.960432
92495,7.390069
92496,4.733778
92497,9.507926
92498,5.1960874
92499,6.459114
92500,9.716465
92501,6.7956743
92502,10.603363
92503,10.072343
92504,9.468674
92505,9.55019
92506,13.402341
92507,9.158768
92508,11.67991
92509,8.697887
92510,11.086111
92511,17.658575
92512,14.713193
92513,8.508867
92514,9.500571
92515,17.023586
92516,5.629292
92517,7.4968033
92518,8.919382
92519,9.92268
92520,8.136152
92521,9.326343
92522,11.32472
92523,7.764576
92524,11.2647705
92525,9.101566
92526,9.416674
92527,9.386998
92528,7.9477057
92529,11.104118
92530,11.790256
92531,7.3047657
92532,8.332921
92533,6.4977026
92534,14.401245
92535,11.1402445
92536,9.729635
92537,10.478065
92538,6.675637
92539,9.944785
92540,9.073911
92541,9.377686
92542,10.93844
92543,14.248484
92544,10.1526985
92545,12.250367
92546,12.519728
92547,9.847783
92548,4.0738935
92549,9.574959
92550,10.821573
92551,9.040805
92552,10.12857
92553,8.982864
92554,7.4547524
92555,10.217787
92556,9.661701
92557,12.700961
92558,11.804361
92559,10.448215
92560,15.197481
92561,11.413011
92562,9.050281
92563,10.553576
92564,11.809843
92565,7.8519316
92566,11.1304035
92567,9.196874
92568,10.65017
92569,7.182281
92570,6.561772
92571,16.332037
92572,10.135187
92573,9.876011
92574,9.944703
92575,5.1444407
92576,8.267725
92577,10.587597
92578,8.590819
92579,6.335451
92580,7.375245
92581,11.558038
92582,9.74151
92583,8.122084
92584,5.559515
92585,9.408683
92586,6.5338845
92587,10.80259
92588,10.538952
92589,14.328325
92590,9.448592
92591,12.8349495
92592,10.917951
92593,9.312735
92594,14.1523485
92595,9.84535
92596,9.389575
92597,10.656418
92598,7.779076
92599,9.140429
92600,6.057654
92601,10.372756
92602,5.7002807
92603,7.6710734
92604,8.142292
92605,4.398867
92606,14.854856
92607,6.131909
92608,10.857243
92609,8.544754
92610,15.069857
92611,10.888509
92612,6.8033266
92613,6.9487653
92614,10.052395
92615,12.842819
92616,9.8869915
92617,11.3053
92618,10.114728
92619,10.384806
92620,13.45458
92621,9.053568
92622,12.259505
92623,8.065843
92624,9.135871
92625,7.6286483
92626,12.869038
92627,10.498475
92628,8.982962
92629,8.46097
92630,7.6915045
92631,8.016263
92632,12.093895
92633,9.478226
92634,9.844575
92635,6.4976916
92636,9.590803
92637,8.438836
92638,12.456491
92639,14.777948
92640,9.957233
92641,7.062348
92642,8.716474
92643,6.8554745
92644,14.674756
92645,6.929311
92646,7.1884956
92647,9.998882
92648,16.258213
92649,9.955456
92650,9.835844
92651,15.559129
92652,9.071588
92653,15.243984
92654,7.384403
92655,9.1539755
92656,9.9676075
92657,7.8977118
92658,5.8978543
92659,4.2125196
92660,8.614411
92661,7.265658
92662,11.103683
92663,9.024953
92664,10.53766
92665,9.341334
92666,6.0511703
92667,12.912792
92668,11.197446
92669,11.2428255
92670,9.975484
92671,7.614232
92672,9.555982
92673,10.911149
92674,5.9788837
92675,14.776652
92676,9.896207
92677,8.909306
92678,6.9558897
92679,6.3776603
92680,4.309455
92681,12.618238
92682,7.209972
92683,8.150015
92684,8.150441
92685,11.084064
92686,10.687743
92687,6.06635
92688,11.837856
92689,10.395367
92690,6.985
92691,7.532013
92692,11.05483
92693,5.1826034
92694,16.019123
92695,9.453846
92696,13.802053
92697,8.950107
92698,4.442537
92699,7.4984174
92700,6.0697803
92701,11.863718
92702,8.800072
92703,9.613841
92704,10.509747
92705,11.814537
92706,7.8473687
92707,10.836305
92708,8.437075
92709,9.424707
92710,10.373719
92711,7.409879
92712,6.383943
92713,10.053261
92714,9.118152
92715,8.476201
92716,10.846886
92717,12.781195
92718,8.884131
92719,11.728175
92720,9.344013
92721,7.284183
92722,17.748816
92723,10.388809
92724,6.915695
92725,7.069467
92726,8.513916
92727,9.773415
92728,15.957579
92729,10.424842
92730,11.563954
92731,11.704936
92732,12.514096
92733,14.999273
92734,10.139959
92735,7.0616536
92736,10.099631
92737,11.100593
92738,9.028188
92739,8.281369
92740,9.1023035
92741,6.9933524
92742,11.437872
92743,9.733492
92744,4.133199
92745,10.263762
92746,10.618255
92747,10.477338
92748,10.153093
92749,7.8179436
92750,8.295603
92751,9.613026
92752,9.096458
92753,4.089633
92754,7.320266
92755,14.96126
92756,8.095223
92757,7.322974
92758,6.475794
92759,10.9419
92760,8.779933
92761,11.83221
92762,9.54373
92763,11.463956
92764,5.0811605
92765,6.1952825
92766,8.153703
92767,11.421077
92768,8.366989
92769,10.344139
92770,7.5272512
92771,9.838822
92772,8.968641
92773,7.2456155
92774,8.160046
92775,8.403496
92776,7.6075263
92777,9.2141905
92778,8.823222
92779,14.065821
92780,9.0818615
92781,10.521859
92782,10.671194
92783,9.931055
92784,9.568192
92785,17.225843
92786,8.48866
92787,10.484482
92788,7.905372
92789,13.814333
92790,12.262589
92791,12.06871
92792,10.3220005
92793,7.985315
92794,9.339307
92795,9.054364
92796,11.061328
92797,7.487166
92798,9.42218
92799,6.4818535
92800,8.606598
92801,11.5576725
92802,10.2142
92803,10.966333
92804,7.7238173
92805,9.1743765
92806,11.470924
92807,14.552884
92808,7.188183
92809,9.065997
92810,8.326286
92811,5.812661
92812,8.178177
92813,10.583386
92814,10.98329
92815,10.688532
92816,6.2457166
92817,6.8727283
92818,6.782198
92819,9.137158
92820,10.696191
92821,12.36528
92822,10.19237
92823,7.56722
92824,9.000259
92825,9.955706
92826,8.941153
92827,9.462947
92828,8.694032
92829,7.5057287
92830,13.432557
92831,15.034718
92832,5.041945
92833,8.066882
92834,13.442508
92835,10.408843
92836,9.849477
92837,9.9149685
92838,8.294463
92839,11.371509
92840,6.3069153
92841,9.464283
92842,6.8240986
92843,7.5705824
92844,11.187916
92845,4.6290207
92846,9.565623
92847,9.093066
92848,6.501223
92849,11.074127
92850,8.0397415
92851,6.3202868
92852,5.6334243
92853,9.894592
92854,10.696011
92855,9.29665
92856,8.2346735
92857,7.0264745
92858,5.732141
92859,9.295934
92860,10.361627
92861,8.935005
92862,7.852501
92863,7.2448606
92864,9.692345
92865,7.1574035
92866,11.770173
92867,9.820632
92868,5.705712
92869,8.649224
92870,10.603928
92871,4.5153337
92872,8.945117
92873,4.522109
92874,7.2923274
92875,9.0907
92876,4.658956
92877,14.289875
92878,9.9355135
92879,11.236358
92880,8.654417
92881,6.286801
92882,7.9814367
92883,9.750228
92884,9.504516
92885,7.5465317
92886,4.482398
92887,11.575064
92888,10.29649
92889,5.5372915
92890,8.947532
92891,11.222445
92892,11.998099
92893,8.59968
92894,9.38211
92895,10.220908
92896,8.284299
92897,9.31438
92898,11.14462
92899,9.49461
92900,7.342022
92901,7.766843
92902,11.953887
92903,12.348903
92904,15.416341
92905,11.741925
92906,8.121016
92907,9.605078
92908,7.9944806
92909,9.650944
92910,6.860528
92911,7.0665717
92912,7.4274793
92913,8.30744
92914,9.0527
92915,10.350557
92916,8.046715
92917,4.059066
92918,8.3056
92919,6.57646
92920,6.906239
92921,7.526216
92922,12.499714
92923,7.516341
92924,10.056416
92925,11.808362
92926,15.978638
92927,9.64005
92928,13.507622
92929,12.472254
92930,9.929235
92931,8.356806
92932,7.969437
92933,6.4289284
92934,10.8369
92935,9.622292
92936,16.989645
92937,13.075627
92938,8.833407
92939,4.8062415
92940,9.80936
92941,6.0379963
92942,9.041024
92943,12.353776
92944,7.2866497
92945,11.015664
92946,8.872704
92947,9.050299
92948,6.7627172
92949,10.9741335
92950,6.9495234
92951,6.1133595
92952,10.550944
92953,7.339934
92954,13.438637
92955,6.4357095
92956,14.665459
92957,10.083462
92958,7.1274095
92959,6.856617
92960,12.784884
92961,6.676543
92962,10.685878
92963,8.198063
92964,13.518578
92965,7.4853787
92966,8.611174
92967,6.455593
92968,10.32149
92969,4.1091127
92970,12.041663
92971,11.019556
92972,12.325788
92973,12.604828
92974,9.485247
92975,13.397395
92976,6.8377614
92977,11.792119
92978,9.522036
92979,10.387584
92980,11.370247
92981,9.348782
92982,9.713273
92983,14.665912
92984,10.161701
92985,10.149111
92986,5.0751033
92987,9.375842
92988,7.7300143
92989,8.166665
92990,11.569932
92991,9.752023
92992,9.910937
92993,8.0589075
92994,8.824537
92995,7.8944445
92996,9.193557
92997,9.469661
92998,17.6477
92999,8.877325
93000,11.339769
93001,6.098663
93002,15.855735
93003,7.9119797
93004,9.670639
93005,11.083884
93006,11.429918
93007,9.325122
93008,10.918226
93009,12.742124
93010,8.364482
93011,7.2683077
93012,9.482169
93013,9.178732
93014,5.326073
93015,6.916973
93016,8.352435
93017,11.462304
93018,12.698317
93019,6.505196
93020,9.3069935
93021,9.016183
93022,11.091122
93023,4.5944924
93024,7.7033343
93025,8.931863
93026,12.717785
93027,7.2202225
93028,12.180006
93029,7.5111527
93030,15.558645
93031,11.695646
93032,17.439505
93033,10.228555
93034,8.394885
93035,11.322574
93036,15.408902
93037,7.889047
93038,8.596084
93039,4.901861
93040,14.832476
93041,11.109136
93042,12.074768
93043,9.418702
93044,8.209774
93045,10.2510395
93046,8.529619
93047,6.13492
93048,11.879685
93049,8.716181
93050,9.613587
93051,7.7656107
93052,12.493513
93053,12.008056
93054,8.886182
93055,6.021783
93056,9.671651
93057,11.532761
93058,9.753402
93059,8.207685
93060,14.034579
93061,12.761097
93062,9.752792
93063,11.2627325
93064,7.2840867
93065,12.53641
93066,12.128963
93067,4.1467624
93068,7.6347065
93069,8.32883
93070,14.0078745
93071,10.0152445
93072,11.794146
93073,10.685219
93074,9.866184
93075,11.859464
93076,11.550755
93077,8.894171
93078,10.223464
93079,7.430948
93080,13.266781
93081,9.905274
93082,8.279356
93083,9.6313305
93084,10.168674
93085,11.362746
93086,7.45458
93087,5.013393
93088,9.375258
93089,7.189901
93090,11.171136
93091,11.455669
93092,9.517032
93093,7.426615
93094,4.252869
93095,9.395416
93096,9.547262
93097,6.427331
93098,6.20219
93099,8.882319
93100,9.071581
93101,10.295095
93102,8.411183
93103,8.590223
93104,9.81222
93105,10.050376
93106,9.039493
93107,7.3308797
93108,10.333973
93109,8.088421
93110,10.534033
93111,15.107725
93112,8.680813
93113,8.836639
93114,8.857239
93115,12.798218
93116,10.458633
93117,13.341863
93118,10.381726
93119,11.758548
93120,12.526377
93121,9.683722
93122,8.726065
93123,10.699301
93124,10.035859
93125,8.597372
93126,8.5596895
93127,12.056397
93128,8.714485
93129,11.101767
93130,9.236797
93131,13.011353
93132,10.494809
93133,15.487202
93134,10.459052
93135,14.506629
93136,7.2901826
93137,9.570449
93138,10.246988
93139,8.073607
93140,10.673989
93141,7.1052737
93142,10.441856
93143,10.461553
93144,6.6271605
93145,9.889233
93146,5.6912227
93147,9.684583
93148,9.81958
93149,9.4739065
93150,6.467674
93151,10.340663
93152,10.931988
93153,10.624882
93154,8.10369
93155,10.37016
93156,10.668092
93157,7.5652246
93158,6.805004
93159,8.626283
93160,9.110866
93161,7.531389
93162,7.7254834
93163,9.43259
93164,7.3419433
93165,5.7957525
93166,7.057495
93167,13.857949
93168,9.505377
93169,10.426304
93170,7.9198074
93171,9.568685
93172,13.129608
93173,16.46904
93174,12.319079
93175,10.769045
93176,10.957508
93177,8.005926
93178,11.850259
93179,10.690381
93180,10.141719
93181,9.681596
93182,4.772241
93183,12.360573
93184,5.9341507
93185,7.175802
93186,10.746145
93187,4.735758
93188,9.374532
93189,10.636635
93190,15.210554
93191,9.655923
93192,7.426026
93193,8.17473
93194,9.772456
93195,10.972209
93196,11.64556
93197,11.052247
93198,13.90024
93199,15.444707
93200,14.003953
93201,7.648328
93202,9.4269285
93203,6.8479533
93204,7.088749
93205,8.202307
93206,8.72229
93207,8.219505
93208,10.892149
93209,7.2817554
93210,14.548751
93211,11.319848
93212,9.0118685
93213,5.1612535
93214,4.4127407
93215,9.154158
93216,9.107612
93217,10.550044
93218,8.075089
93219,9.351962
93220,7.0955772
93221,13.531352
93222,11.677201
93223,12.262271
93224,10.269069
93225,9.997743
93226,12.569174
93227,10.952485
93228,10.153652
93229,9.226474
93230,12.198103
93231,6.3262596
93232,9.401765
93233,7.9689226
93234,11.296507
93235,8.289151
93236,13.561781
93237,6.5544276
93238,9.739157
93239,7.481884
93240,11.049907
93241,10.532542
93242,14.07612
93243,10.5273485
93244,9.776225
93245,9.089021
93246,9.636145
93247,9.789152
93248,11.3162
93249,9.406379
93250,9.842602
93251,7.515707
93252,8.472987
93253,8.400608
93254,12.240779
93255,10.539859
93256,7.687684
93257,15.788141
93258,6.301903
93259,8.215388
93260,8.585288
93261,11.537252
93262,8.6144495
93263,15.349553
93264,12.626887
93265,7.389519
93266,10.234346
93267,9.310341
93268,8.382426
93269,11.008387
93270,9.275429
93271,8.439499
93272,11.317076
93273,9.8228445
93274,7.909424
93275,9.797169
93276,8.255619
93277,8.892798
93278,10.861518
93279,12.021567
93280,11.012415
93281,9.341237
93282,12.609617
93283,10.565269
93284,6.9878206
93285,5.700646
93286,12.266032
93287,11.240083
93288,9.597443
93289,10.810847
93290,17.562296
93291,16.464159
93292,9.092477
93293,11.497469
93294,9.054582
93295,6.430828
93296,11.78114
93297,11.348376
93298,10.155644
93299,8.233279
93300,10.174639
93301,9.392216
93302,5.983186
93303,13.367126
93304,9.5672655
93305,8.181776
93306,10.098684
93307,10.956438
93308,9.716129
93309,7.0825963
93310,14.313155
93311,8.114922
93312,8.042781
93313,6.6586165
93314,9.443853
93315,14.466406
93316,9.514057
93317,14.175264
93318,9.932054
93319,4.6482444
93320,6.5250773
93321,9.467373
93322,7.4246984
93323,9.257616
93324,8.64603
93325,9.470226
93326,8.206457
93327,9.073301
93328,8.572931
93329,10.44914
93330,7.727416
93331,9.216706
93332,11.110021
93333,10.394731
93334,6.2857046
93335,10.209773
93336,12.166888
93337,9.579491
93338,10.610404
93339,14.094192
93340,4.764366
93341,11.837239
93342,7.0879054
93343,7.3098545
93344,6.8201737
93345,12.067168
93346,10.803729
93347,9.760701
93348,11.529559
93349,12.465391
93350,8.324503
93351,9.371899
93352,10.887618
93353,7.8255944
93354,7.105539
93355,10.018056
93356,10.911184
93357,10.195549
93358,7.5095124
93359,7.067107
93360,11.466846
93361,7.5912237
93362,10.327199
93363,13.678936
93364,13.652614
93365,9.7648735
93366,12.842574
93367,7.658033
93368,9.185821
93369,5.4115753
93370,10.372645
93371,9.535104
93372,8.796517
93373,8.295466
93374,7.4067664
93375,10.82869
93376,8.522149
93377,5.9480486
93378,8.943538
93379,10.257487
93380,7.155984
93381,10.895305
93382,8.361142
93383,7.1745467
93384,12.206093
93385,8.6830015
93386,7.0956798
93387,9.030668
93388,10.396978
93389,8.8316145
93390,8.412586
93391,9.235454
93392,5.910872
93393,8.316333
93394,8.398651
93395,6.102595
93396,9.016965
93397,8.191818
93398,7.173682
93399,8.903816
93400,10.115043
93401,7.736056
93402,9.102441
93403,7.456674
93404,9.382648
93405,10.446143
93406,10.824202
93407,11.028619
93408,9.046282
93409,10.193514
93410,6.70027
93411,11.952794
93412,8.8226385
93413,4.2944226
93414,6.1002874
93415,9.06857
93416,5.820717
93417,14.123786
93418,6.9010496
93419,6.033849
93420,10.602204
93421,8.530683
93422,9.588438
93423,6.7158217
93424,10.431754
93425,6.0538235
93426,9.347847
93427,9.762459
93428,14.425914
93429,8.909157
93430,10.81057
93431,8.556657
93432,8.432138
93433,11.432125
93434,8.183229
93435,6.843352
93436,7.5160513
93437,8.8479185
93438,10.025939
93439,11.222041
93440,10.870469
93441,10.811405
93442,5.08367
93443,7.168261
93444,18.685246
93445,7.4484982
93446,10.131335
93447,8.138872
93448,9.063866
93449,9.7890215
93450,7.484661
93451,8.493401
93452,5.570421
93453,7.3273873
93454,10.519619
93455,10.233575
93456,8.998692
93457,9.9202795
93458,8.361802
93459,17.40328
93460,4.522785
93461,13.035466
93462,11.781653
93463,7.8962126
93464,13.00362
93465,7.901336
93466,15.694082
93467,4.057482
93468,9.75473
93469,6.914755
93470,10.038589
93471,8.628884
93472,8.943601
93473,7.256982
93474,6.458257
93475,11.664494
93476,7.249513
93477,9.091417
93478,8.4135895
93479,10.197995
93480,14.14274
93481,6.7887974
93482,11.214612
93483,12.05565
93484,10.145103
93485,7.021539
93486,7.330722
93487,9.637882
93488,17.135126
93489,10.659236
93490,9.019393
93491,13.54328
93492,9.9428
93493,12.971565
93494,7.106453
93495,11.278002
93496,9.000596
93497,11.452954
93498,12.958566
93499,12.626739
93500,7.69562
93501,10.979177
93502,10.472428
93503,13.414714
93504,10.839418
93505,7.3477097
93506,12.713956
93507,7.5522814
93508,9.217979
93509,15.7880335
93510,6.9688826
93511,8.651382
93512,9.461504
93513,7.4564962
93514,9.725508
93515,6.723747
93516,7.347323
93517,10.530057
93518,5.102249
93519,9.024189
93520,9.82499
93521,11.419009
93522,9.138609
93523,10.4140215
