id,Rings
93412,10
93413,10
93414,10
93415,10
93416,10
93417,10
93418,10
93419,10
93420,10
93421,10
93422,10
93423,10
93424,10
93425,10
93426,10
93427,10
93428,10
93429,10
93430,10
93431,10
93432,10
93433,10
93434,10
93435,10
93436,10
93437,10
93438,10
93439,10
93440,10
93441,10
93442,10
93443,10
93444,10
93445,10
93446,10
93447,10
93448,10
93449,10
93450,10
93451,10
93452,10
93453,10
93454,10
93455,10
93456,10
93457,10
93458,10
93459,10
93460,10
93461,10
93462,10
93463,10
93464,10
93465,10
93466,10
93467,10
93468,10
93469,10
93470,10
93471,10
93472,10
93473,10
93474,10
93475,10
93476,10
93477,10
93478,10
93479,10
93480,10
93481,10
93482,10
93483,10
93484,10
93485,10
93486,10
93487,10
93488,10
93489,10
93490,10
93491,10
93492,10
93493,10
93494,10
93495,10
93496,10
93497,10
93498,10
93499,10
93500,10
93501,10
93502,10
93503,10
93504,10
93505,10
93506,10
93507,10
93508,10
93509,10
93510,10
93511,10
93512,10
93513,10
93514,10
93515,10
93516,10
93517,10
93518,10
93519,10
93520,10
93521,10
93522,10
93523,10
93524,10
93525,10
93526,10
93527,10
93528,10
93529,10
93530,10
93531,10
93532,10
93533,10
93534,10
93535,10
93536,10
93537,10
93538,10
93539,10
93540,10
93541,10
93542,10
93543,10
93544,10
93545,10
93546,10
93547,10
93548,10
93549,10
93550,10
93551,10
93552,10
93553,10
93554,10
93555,10
93556,10
93557,10
93558,10
93559,10
93560,10
93561,10
93562,10
93563,10
93564,10
93565,10
93566,10
93567,10
93568,10
93569,10
93570,10
93571,10
93572,10
93573,10
93574,10
93575,10
93576,10
93577,10
93578,10
93579,10
93580,10
93581,10
93582,10
93583,10
93584,10
93585,10
93586,10
93587,10
93588,10
93589,10
93590,10
93591,10
93592,10
93593,10
93594,10
93595,10
93596,10
93597,10
93598,10
93599,10
93600,10
93601,10
93602,10
93603,10
93604,10
93605,10
93606,10
93607,10
93608,10
93609,10
93610,10
93611,10
93612,10
93613,10
93614,10
93615,10
93616,10
93617,10
93618,10
93619,10
93620,10
93621,10
93622,10
93623,10
93624,10
93625,10
93626,10
93627,10
93628,10
93629,10
93630,10
93631,10
93632,10
93633,10
93634,10
93635,10
93636,10
93637,10
93638,10
93639,10
93640,10
93641,10
93642,10
93643,10
93644,10
93645,10
93646,10
93647,10
93648,10
93649,10
93650,10
93651,10
93652,10
93653,10
93654,10
93655,10
93656,10
93657,10
93658,10
93659,10
93660,10
93661,10
93662,10
93663,10
93664,10
93665,10
93666,10
93667,10
93668,10
93669,10
93670,10
93671,10
93672,10
93673,10
93674,10
93675,10
93676,10
93677,10
93678,10
93679,10
93680,10
93681,10
93682,10
93683,10
93684,10
93685,10
93686,10
93687,10
93688,10
93689,10
93690,10
93691,10
93692,10
93693,10
93694,10
93695,10
93696,10
93697,10
93698,10
93699,10
93700,10
93701,10
93702,10
93703,10
93704,10
93705,10
93706,10
93707,10
93708,10
93709,10
93710,10
93711,10
93712,10
93713,10
93714,10
93715,10
93716,10
93717,10
93718,10
93719,10
93720,10
93721,10
93722,10
93723,10
93724,10
93725,10
93726,10
93727,10
93728,10
93729,10
93730,10
93731,10
93732,10
93733,10
93734,10
93735,10
93736,10
93737,10
93738,10
93739,10
93740,10
93741,10
93742,10
93743,10
93744,10
93745,10
93746,10
93747,10
93748,10
93749,10
93750,10
93751,10
93752,10
93753,10
93754,10
93755,10
93756,10
93757,10
93758,10
93759,10
93760,10
93761,10
93762,10
93763,10
93764,10
93765,10
93766,10
93767,10
93768,10
93769,10
93770,10
93771,10
93772,10
93773,10
93774,10
93775,10
93776,10
93777,10
93778,10
93779,10
93780,10
93781,10
93782,10
93783,10
93784,10
93785,10
93786,10
93787,10
93788,10
93789,10
93790,10
93791,10
93792,10
93793,10
93794,10
93795,10
93796,10
93797,10
93798,10
93799,10
93800,10
93801,10
93802,10
93803,10
93804,10
93805,10
93806,10
93807,10
93808,10
93809,10
93810,10
93811,10
93812,10
93813,10
93814,10
93815,10
93816,10
93817,10
93818,10
93819,10
93820,10
93821,10
93822,10
93823,10
93824,10
93825,10
93826,10
93827,10
93828,10
93829,10
93830,10
93831,10
93832,10
93833,10
93834,10
93835,10
93836,10
93837,10
93838,10
93839,10
93840,10
93841,10
93842,10
93843,10
93844,10
93845,10
93846,10
93847,10
93848,10
93849,10
93850,10
93851,10
93852,10
93853,10
93854,10
93855,10
93856,10
93857,10
93858,10
93859,10
93860,10
93861,10
93862,10
93863,10
93864,10
93865,10
93866,10
93867,10
93868,10
93869,10
93870,10
93871,10
93872,10
93873,10
93874,10
93875,10
93876,10
93877,10
93878,10
93879,10
93880,10
93881,10
93882,10
93883,10
93884,10
93885,10
93886,10
93887,10
93888,10
93889,10
93890,10
93891,10
93892,10
93893,10
93894,10
93895,10
93896,10
93897,10
93898,10
93899,10
93900,10
93901,10
93902,10
93903,10
93904,10
93905,10
93906,10
93907,10
93908,10
93909,10
93910,10
93911,10
93912,10
93913,10
93914,10
93915,10
93916,10
93917,10
93918,10
93919,10
93920,10
93921,10
93922,10
93923,10
93924,10
93925,10
93926,10
93927,10
93928,10
93929,10
93930,10
93931,10
93932,10
93933,10
93934,10
93935,10
93936,10
93937,10
93938,10
93939,10
93940,10
93941,10
93942,10
93943,10
93944,10
93945,10
93946,10
93947,10
93948,10
93949,10
93950,10
93951,10
93952,10
93953,10
93954,10
93955,10
93956,10
93957,10
93958,10
93959,10
93960,10
93961,10
93962,10
93963,10
93964,10
93965,10
93966,10
93967,10
93968,10
93969,10
93970,10
93971,10
93972,10
93973,10
93974,10
93975,10
93976,10
93977,10
93978,10
93979,10
93980,10
93981,10
93982,10
93983,10
93984,10
93985,10
93986,10
93987,10
93988,10
93989,10
93990,10
93991,10
93992,10
93993,10
93994,10
93995,10
93996,10
93997,10
93998,10
93999,10
94000,10
94001,10
94002,10
94003,10
94004,10
94005,10
94006,10
94007,10
94008,10
94009,10
94010,10
94011,10
94012,10
94013,10
94014,10
94015,10
94016,10
94017,10
94018,10
94019,10
94020,10
94021,10
94022,10
94023,10
94024,10
94025,10
94026,10
94027,10
94028,10
94029,10
94030,10
94031,10
94032,10
94033,10
94034,10
94035,10
94036,10
94037,10
94038,10
94039,10
94040,10
94041,10
94042,10
94043,10
94044,10
94045,10
94046,10
94047,10
94048,10
94049,10
94050,10
94051,10
94052,10
94053,10
94054,10
94055,10
94056,10
94057,10
94058,10
94059,10
94060,10
94061,10
94062,10
94063,10
94064,10
94065,10
94066,10
94067,10
94068,10
94069,10
94070,10
94071,10
94072,10
94073,10
94074,10
94075,10
94076,10
94077,10
94078,10
94079,10
94080,10
94081,10
94082,10
94083,10
94084,10
94085,10
94086,10
94087,10
94088,10
94089,10
94090,10
94091,10
94092,10
94093,10
94094,10
94095,10
94096,10
94097,10
94098,10
94099,10
94100,10
94101,10
94102,10
94103,10
94104,10
94105,10
94106,10
94107,10
94108,10
94109,10
94110,10
94111,10
94112,10
94113,10
94114,10
94115,10
94116,10
94117,10
94118,10
94119,10
94120,10
94121,10
94122,10
94123,10
94124,10
94125,10
94126,10
94127,10
94128,10
94129,10
94130,10
94131,10
94132,10
94133,10
94134,10
94135,10
94136,10
94137,10
94138,10
94139,10
94140,10
94141,10
94142,10
94143,10
94144,10
94145,10
94146,10
94147,10
94148,10
94149,10
94150,10
94151,10
94152,10
94153,10
94154,10
94155,10
94156,10
94157,10
94158,10
94159,10
94160,10
94161,10
94162,10
94163,10
94164,10
94165,10
94166,10
94167,10
94168,10
94169,10
94170,10
94171,10
94172,10
94173,10
94174,10
94175,10
94176,10
94177,10
94178,10
94179,10
94180,10
94181,10
94182,10
94183,10
94184,10
94185,10
94186,10
94187,10
94188,10
94189,10
94190,10
94191,10
94192,10
94193,10
94194,10
94195,10
94196,10
94197,10
94198,10
94199,10
94200,10
94201,10
94202,10
94203,10
94204,10
94205,10
94206,10
94207,10
94208,10
94209,10
94210,10
94211,10
94212,10
94213,10
94214,10
94215,10
94216,10
94217,10
94218,10
94219,10
94220,10
94221,10
94222,10
94223,10
94224,10
94225,10
94226,10
94227,10
94228,10
94229,10
94230,10
94231,10
94232,10
94233,10
94234,10
94235,10
94236,10
94237,10
94238,10
94239,10
94240,10
94241,10
94242,10
94243,10
94244,10
94245,10
94246,10
94247,10
94248,10
94249,10
94250,10
94251,10
94252,10
94253,10
94254,10
94255,10
94256,10
94257,10
94258,10
94259,10
94260,10
94261,10
94262,10
94263,10
94264,10
94265,10
94266,10
94267,10
94268,10
94269,10
94270,10
94271,10
94272,10
94273,10
94274,10
94275,10
94276,10
94277,10
94278,10
94279,10
94280,10
94281,10
94282,10
94283,10
94284,10
94285,10
94286,10
94287,10
94288,10
94289,10
94290,10
94291,10
94292,10
94293,10
94294,10
94295,10
94296,10
94297,10
94298,10
94299,10
94300,10
94301,10
94302,10
94303,10
94304,10
94305,10
94306,10
94307,10
94308,10
94309,10
94310,10
94311,10
94312,10
94313,10
94314,10
94315,10
94316,10
94317,10
94318,10
94319,10
94320,10
94321,10
94322,10
94323,10
94324,10
94325,10
94326,10
94327,10
94328,10
94329,10
94330,10
94331,10
94332,10
94333,10
94334,10
94335,10
94336,10
94337,10
94338,10
94339,10
94340,10
94341,10
94342,10
94343,10
94344,10
94345,10
94346,10
94347,10
94348,10
94349,10
94350,10
94351,10
94352,10
94353,10
94354,10
94355,10
94356,10
94357,10
94358,10
94359,10
94360,10
94361,10
94362,10
94363,10
94364,10
94365,10
94366,10
94367,10
94368,10
94369,10
94370,10
94371,10
94372,10
94373,10
94374,10
94375,10
94376,10
94377,10
94378,10
94379,10
94380,10
94381,10
94382,10
94383,10
94384,10
94385,10
94386,10
94387,10
94388,10
94389,10
94390,10
94391,10
94392,10
94393,10
94394,10
94395,10
94396,10
94397,10
94398,10
94399,10
94400,10
94401,10
94402,10
94403,10
94404,10
94405,10
94406,10
94407,10
94408,10
94409,10
94410,10
94411,10
94412,10
94413,10
94414,10
94415,10
94416,10
94417,10
94418,10
94419,10
94420,10
94421,10
94422,10
94423,10
94424,10
94425,10
94426,10
94427,10
94428,10
94429,10
94430,10
94431,10
94432,10
94433,10
94434,10
94435,10
94436,10
94437,10
94438,10
94439,10
94440,10
94441,10
94442,10
94443,10
94444,10
94445,10
94446,10
94447,10
94448,10
94449,10
94450,10
94451,10
94452,10
94453,10
94454,10
94455,10
94456,10
94457,10
94458,10
94459,10
94460,10
94461,10
94462,10
94463,10
94464,10
94465,10
94466,10
94467,10
94468,10
94469,10
94470,10
94471,10
94472,10
94473,10
94474,10
94475,10
94476,10
94477,10
94478,10
94479,10
94480,10
94481,10
94482,10
94483,10
94484,10
94485,10
94486,10
94487,10
94488,10
94489,10
94490,10
94491,10
94492,10
94493,10
94494,10
94495,10
94496,10
94497,10
94498,10
94499,10
94500,10
94501,10
94502,10
94503,10
94504,10
94505,10
94506,10
94507,10
94508,10
94509,10
94510,10
94511,10
94512,10
94513,10
94514,10
94515,10
94516,10
94517,10
94518,10
94519,10
94520,10
94521,10
94522,10
94523,10
94524,10
94525,10
94526,10
94527,10
94528,10
94529,10
94530,10
94531,10
94532,10
94533,10
94534,10
94535,10
94536,10
94537,10
94538,10
94539,10
94540,10
94541,10
94542,10
94543,10
94544,10
94545,10
94546,10
94547,10
94548,10
94549,10
94550,10
94551,10
94552,10
94553,10
94554,10
94555,10
94556,10
94557,10
94558,10
94559,10
94560,10
94561,10
94562,10
94563,10
94564,10
94565,10
94566,10
94567,10
94568,10
94569,10
94570,10
94571,10
94572,10
94573,10
94574,10
94575,10
94576,10
94577,10
94578,10
94579,10
94580,10
94581,10
94582,10
94583,10
94584,10
94585,10
94586,10
94587,10
94588,10
94589,10
94590,10
94591,10
94592,10
94593,10
94594,10
94595,10
94596,10
94597,10
94598,10
94599,10
94600,10
94601,10
94602,10
94603,10
94604,10
94605,10
94606,10
94607,10
94608,10
94609,10
94610,10
94611,10
94612,10
94613,10
94614,10
94615,10
94616,10
94617,10
94618,10
94619,10
94620,10
94621,10
94622,10
94623,10
94624,10
94625,10
94626,10
94627,10
94628,10
94629,10
94630,10
94631,10
94632,10
94633,10
94634,10
94635,10
94636,10
94637,10
94638,10
94639,10
94640,10
94641,10
94642,10
94643,10
94644,10
94645,10
94646,10
94647,10
94648,10
94649,10
94650,10
94651,10
94652,10
94653,10
94654,10
94655,10
94656,10
94657,10
94658,10
94659,10
94660,10
94661,10
94662,10
94663,10
94664,10
94665,10
94666,10
94667,10
94668,10
94669,10
94670,10
94671,10
94672,10
94673,10
94674,10
94675,10
94676,10
94677,10
94678,10
94679,10
94680,10
94681,10
94682,10
94683,10
94684,10
94685,10
94686,10
94687,10
94688,10
94689,10
94690,10
94691,10
94692,10
94693,10
94694,10
94695,10
94696,10
94697,10
94698,10
94699,10
94700,10
94701,10
94702,10
94703,10
94704,10
94705,10
94706,10
94707,10
94708,10
94709,10
94710,10
94711,10
94712,10
94713,10
94714,10
94715,10
94716,10
94717,10
94718,10
94719,10
94720,10
94721,10
94722,10
94723,10
94724,10
94725,10
94726,10
94727,10
94728,10
94729,10
94730,10
94731,10
94732,10
94733,10
94734,10
94735,10
94736,10
94737,10
94738,10
94739,10
94740,10
94741,10
94742,10
94743,10
94744,10
94745,10
94746,10
94747,10
94748,10
94749,10
94750,10
94751,10
94752,10
94753,10
94754,10
94755,10
94756,10
94757,10
94758,10
94759,10
94760,10
94761,10
94762,10
94763,10
94764,10
94765,10
94766,10
94767,10
94768,10
94769,10
94770,10
94771,10
94772,10
94773,10
94774,10
94775,10
94776,10
94777,10
94778,10
94779,10
94780,10
94781,10
94782,10
94783,10
94784,10
94785,10
94786,10
94787,10
94788,10
94789,10
94790,10
94791,10
94792,10
94793,10
94794,10
94795,10
94796,10
94797,10
94798,10
94799,10
94800,10
94801,10
94802,10
94803,10
94804,10
94805,10
94806,10
94807,10
94808,10
94809,10
94810,10
94811,10
94812,10
94813,10
94814,10
94815,10
94816,10
94817,10
94818,10
94819,10
94820,10
94821,10
94822,10
94823,10
94824,10
94825,10
94826,10
94827,10
94828,10
94829,10
94830,10
94831,10
94832,10
94833,10
94834,10
94835,10
94836,10
94837,10
94838,10
94839,10
94840,10
94841,10
94842,10
94843,10
94844,10
94845,10
94846,10
94847,10
94848,10
94849,10
94850,10
94851,10
94852,10
94853,10
94854,10
94855,10
94856,10
94857,10
94858,10
94859,10
94860,10
94861,10
94862,10
94863,10
94864,10
94865,10
94866,10
94867,10
94868,10
94869,10
94870,10
94871,10
94872,10
94873,10
94874,10
94875,10
94876,10
94877,10
94878,10
94879,10
94880,10
94881,10
94882,10
94883,10
94884,10
94885,10
94886,10
94887,10
94888,10
94889,10
94890,10
94891,10
94892,10
94893,10
94894,10
94895,10
94896,10
94897,10
94898,10
94899,10
94900,10
94901,10
94902,10
94903,10
94904,10
94905,10
94906,10
94907,10
94908,10
94909,10
94910,10
94911,10
94912,10
94913,10
94914,10
94915,10
94916,10
94917,10
94918,10
94919,10
94920,10
94921,10
94922,10
94923,10
94924,10
94925,10
94926,10
94927,10
94928,10
94929,10
94930,10
94931,10
94932,10
94933,10
94934,10
94935,10
94936,10
94937,10
94938,10
94939,10
94940,10
94941,10
94942,10
94943,10
94944,10
94945,10
94946,10
94947,10
94948,10
94949,10
94950,10
94951,10
94952,10
94953,10
94954,10
94955,10
94956,10
94957,10
94958,10
94959,10
94960,10
94961,10
94962,10
94963,10
94964,10
94965,10
94966,10
94967,10
94968,10
94969,10
94970,10
94971,10
94972,10
94973,10
94974,10
94975,10
94976,10
94977,10
94978,10
94979,10
94980,10
94981,10
94982,10
94983,10
94984,10
94985,10
94986,10
94987,10
94988,10
94989,10
94990,10
94991,10
94992,10
94993,10
94994,10
94995,10
94996,10
94997,10
94998,10
94999,10
95000,10
95001,10
95002,10
95003,10
95004,10
95005,10
95006,10
95007,10
95008,10
95009,10
95010,10
95011,10
95012,10
95013,10
95014,10
95015,10
95016,10
95017,10
95018,10
95019,10
95020,10
95021,10
95022,10
95023,10
95024,10
95025,10
95026,10
95027,10
95028,10
95029,10
95030,10
95031,10
95032,10
95033,10
95034,10
95035,10
95036,10
95037,10
95038,10
95039,10
95040,10
95041,10
95042,10
95043,10
95044,10
95045,10
95046,10
95047,10
95048,10
95049,10
95050,10
95051,10
95052,10
95053,10
95054,10
95055,10
95056,10
95057,10
95058,10
95059,10
95060,10
95061,10
95062,10
95063,10
95064,10
95065,10
95066,10
95067,10
95068,10
95069,10
95070,10
95071,10
95072,10
95073,10
95074,10
95075,10
95076,10
95077,10
95078,10
95079,10
95080,10
95081,10
95082,10
95083,10
95084,10
95085,10
95086,10
95087,10
95088,10
95089,10
95090,10
95091,10
95092,10
95093,10
95094,10
95095,10
95096,10
95097,10
95098,10
95099,10
95100,10
95101,10
95102,10
95103,10
95104,10
95105,10
95106,10
95107,10
95108,10
95109,10
95110,10
95111,10
95112,10
95113,10
95114,10
95115,10
95116,10
95117,10
95118,10
95119,10
95120,10
95121,10
95122,10
95123,10
95124,10
95125,10
95126,10
95127,10
95128,10
95129,10
95130,10
95131,10
95132,10
95133,10
95134,10
95135,10
95136,10
95137,10
95138,10
95139,10
95140,10
95141,10
95142,10
95143,10
95144,10
95145,10
95146,10
95147,10
95148,10
95149,10
95150,10
95151,10
95152,10
95153,10
95154,10
95155,10
95156,10
95157,10
95158,10
95159,10
95160,10
95161,10
95162,10
95163,10
95164,10
95165,10
95166,10
95167,10
95168,10
95169,10
95170,10
95171,10
95172,10
95173,10
95174,10
95175,10
95176,10
95177,10
95178,10
95179,10
95180,10
95181,10
95182,10
95183,10
95184,10
95185,10
95186,10
95187,10
95188,10
95189,10
95190,10
95191,10
95192,10
95193,10
95194,10
95195,10
95196,10
95197,10
95198,10
95199,10
95200,10
95201,10
95202,10
95203,10
95204,10
95205,10
95206,10
95207,10
95208,10
95209,10
95210,10
95211,10
95212,10
95213,10
95214,10
95215,10
95216,10
95217,10
95218,10
95219,10
95220,10
95221,10
95222,10
95223,10
95224,10
95225,10
95226,10
95227,10
95228,10
95229,10
95230,10
95231,10
95232,10
95233,10
95234,10
95235,10
95236,10
95237,10
95238,10
95239,10
95240,10
95241,10
95242,10
95243,10
95244,10
95245,10
95246,10
95247,10
95248,10
95249,10
95250,10
95251,10
95252,10
95253,10
95254,10
95255,10
95256,10
95257,10
95258,10
95259,10
95260,10
95261,10
95262,10
95263,10
95264,10
95265,10
95266,10
95267,10
95268,10
95269,10
95270,10
95271,10
95272,10
95273,10
95274,10
95275,10
95276,10
95277,10
95278,10
95279,10
95280,10
95281,10
95282,10
95283,10
95284,10
95285,10
95286,10
95287,10
95288,10
95289,10
95290,10
95291,10
95292,10
95293,10
95294,10
95295,10
95296,10
95297,10
95298,10
95299,10
95300,10
95301,10
95302,10
95303,10
95304,10
95305,10
95306,10
95307,10
95308,10
95309,10
95310,10
95311,10
95312,10
95313,10
95314,10
95315,10
95316,10
95317,10
95318,10
95319,10
95320,10
95321,10
95322,10
95323,10
95324,10
95325,10
95326,10
95327,10
95328,10
95329,10
95330,10
95331,10
95332,10
95333,10
95334,10
95335,10
95336,10
95337,10
95338,10
95339,10
95340,10
95341,10
95342,10
95343,10
95344,10
95345,10
95346,10
95347,10
95348,10
95349,10
95350,10
95351,10
95352,10
95353,10
95354,10
95355,10
95356,10
95357,10
95358,10
95359,10
95360,10
95361,10
95362,10
95363,10
95364,10
95365,10
95366,10
95367,10
95368,10
95369,10
95370,10
95371,10
95372,10
95373,10
95374,10
95375,10
95376,10
95377,10
95378,10
95379,10
95380,10
95381,10
95382,10
95383,10
95384,10
95385,10
95386,10
95387,10
95388,10
95389,10
95390,10
95391,10
95392,10
95393,10
95394,10
95395,10
95396,10
95397,10
95398,10
95399,10
95400,10
95401,10
95402,10
95403,10
95404,10
95405,10
95406,10
95407,10
95408,10
95409,10
95410,10
95411,10
95412,10
95413,10
95414,10
95415,10
95416,10
95417,10
95418,10
95419,10
95420,10
95421,10
95422,10
95423,10
95424,10
95425,10
95426,10
95427,10
95428,10
95429,10
95430,10
95431,10
95432,10
95433,10
95434,10
95435,10
95436,10
95437,10
95438,10
95439,10
95440,10
95441,10
95442,10
95443,10
95444,10
95445,10
95446,10
95447,10
95448,10
95449,10
95450,10
95451,10
95452,10
95453,10
95454,10
95455,10
95456,10
95457,10
95458,10
95459,10
95460,10
95461,10
95462,10
95463,10
95464,10
95465,10
95466,10
95467,10
95468,10
95469,10
95470,10
95471,10
95472,10
95473,10
95474,10
95475,10
95476,10
95477,10
95478,10
95479,10
95480,10
95481,10
95482,10
95483,10
95484,10
95485,10
95486,10
95487,10
95488,10
95489,10
95490,10
95491,10
95492,10
95493,10
95494,10
95495,10
95496,10
95497,10
95498,10
95499,10
95500,10
95501,10
95502,10
95503,10
95504,10
95505,10
95506,10
95507,10
95508,10
95509,10
95510,10
95511,10
95512,10
95513,10
95514,10
95515,10
95516,10
95517,10
95518,10
95519,10
95520,10
95521,10
95522,10
95523,10
95524,10
95525,10
95526,10
95527,10
95528,10
95529,10
95530,10
95531,10
95532,10
95533,10
95534,10
95535,10
95536,10
95537,10
95538,10
95539,10
95540,10
95541,10
95542,10
95543,10
95544,10
95545,10
95546,10
95547,10
95548,10
95549,10
95550,10
95551,10
95552,10
95553,10
95554,10
95555,10
95556,10
95557,10
95558,10
95559,10
95560,10
95561,10
95562,10
95563,10
95564,10
95565,10
95566,10
95567,10
95568,10
95569,10
95570,10
95571,10
95572,10
95573,10
95574,10
95575,10
95576,10
95577,10
95578,10
95579,10
95580,10
95581,10
95582,10
95583,10
95584,10
95585,10
95586,10
95587,10
95588,10
95589,10
95590,10
95591,10
95592,10
95593,10
95594,10
95595,10
95596,10
95597,10
95598,10
95599,10
95600,10
95601,10
95602,10
95603,10
95604,10
95605,10
95606,10
95607,10
95608,10
95609,10
95610,10
95611,10
95612,10
95613,10
